event_id,goalie_id,game_id,book_key,betting_line,cluster_id,ev_under,profit_if_under,new_pass_line,has_new_pass_quote,line_match,gate_passed,computable,deviation_under,arm,clv_prob_net_of_drift,clv_matched
6b6d0ce62dcbe63a231d4da4201c87b6,8479979,2024020643,betonlineag,25.5,2024020643_8479979,0.1812852954484997,0.9523809523809523,25.5,True,1.0,True,True,-0.00792183411082037,non_agree,0.003982354645599943,True
d1631b0d75b0637d453a05d5dc9be98a,8480947,2024020650,betonlineag,25.5,2024020650_8480947,0.06675617368745324,0.9090909090909092,25.5,True,1.0,True,True,0.015047012537926896,agree,-0.005739828016078904,True
d1631b0d75b0637d453a05d5dc9be98a,8480313,2024020650,betonlineag,23.5,2024020650_8480313,0.07575569133428195,-1.0,23.5,True,1.0,True,True,0.01202127659574459,agree,0.001248085715235007,True
9d0d98d83954465a9dc49bf3f418d69c,8477968,2024020658,betonlineag,27.5,2024020658_8477968,0.14717442014072762,-1.0,27.5,True,1.0,True,True,-0.020760481705515477,non_agree,0.014230242232813233,True
9d0d98d83954465a9dc49bf3f418d69c,8479973,2024020658,betonlineag,24.5,2024020658_8479973,0.1320766752181015,0.8771929824561404,24.5,True,1.0,True,True,-0.010695187165775444,non_agree,0.007965839017562275,True
a7ad02026fe3d719fc6290ba3cffc771,8479193,2024020657,betonlineag,25.5,2024020657_8479193,0.09787183755980822,-1.0,25.5,True,1.0,True,True,0.030110962518523965,agree,-0.014096008036061298,True
fd5310b4fbb883ace6f3f210296b4489,8480981,2024020661,betonlineag,25.5,2024020661_8480981,0.1187642205546362,0.6802721088435373,25.5,True,1.0,True,True,0.03905511811023621,agree,-0.03908365041462063,True
de54591a52ab0be351078ef4ac07e68f,8480045,2024020654,betonlineag,27.5,2024020654_8480045,0.0849886305368669,-1.0,27.5,True,1.0,False,False,,excluded_not_computable,-0.00037302549839450435,True
989f282e97385b2a48abc95769e5bb9f,8476412,2024020677,betonlineag,23.5,2024020677_8476412,0.10941962555164264,-1.0,23.5,True,1.0,True,True,-0.005376038229605307,non_agree,-0.0026164407421477706,True
f3f4abbcbb889c782da78a82060434b5,8477465,2024020686,betonlineag,25.5,2024020686_8477465,0.05667071131138979,0.8928571428571428,25.5,True,1.0,True,True,-0.0026595744680849576,non_agree,0.002351778847046752,True
66a8b45350f44ab4cd568dd3b56eeab4,8476945,2024020716,betonlineag,23.5,2024020716_8476945,0.06422233825848289,0.78125,23.5,True,1.0,True,True,0.0036579104988450073,agree,-0.0024868385869641204,True
cfc0696343155390c9edf870630df7a7,8477968,2024020720,betonlineag,25.5,2024020720_8477968,0.0810544427270577,-1.0,25.5,True,1.0,True,True,-0.05494639359734543,non_agree,0.041006919047872695,True
9c8d6b43505644bb761eb3368d1e7356,8478048,2024020728,betonlineag,24.5,2024020728_8478048,0.1328337104371783,-1.0,24.5,True,1.0,True,True,-0.02163992559004768,non_agree,0.016664200862388137,True
1462cce1cac3e086586329d8bd2fea2b,8477424,2024020733,betonlineag,24.5,2024020733_8477424,0.1045945434080312,-1.0,24.5,True,1.0,True,True,0.038633676743793366,agree,-0.028194957226538017,True
efa2e80860eff06dfd773ceb3d6bcae4,8476945,2024020747,betonlineag,24.5,2024020747_8476945,0.1056256269374718,0.6993006993006992,24.5,True,1.0,True,True,0.032631578947368345,agree,-0.017434322887891082,True
3c989342bc154e0474b6a990f55b48dc,8478009,2024020745,betonlineag,24.5,2024020745_8478009,0.09043874316300926,-1.0,24.5,True,1.0,True,True,0.0036579104988450073,agree,-0.0019672525416895422,True
43bc8d77011a8802c612bf4f63b3cf28,8479496,2024020748,betonlineag,22.5,2024020748_8479496,0.07966542504391749,-1.0,22.5,True,1.0,True,True,0.010609853225622912,agree,-0.007124780102495994,True
a0e9fd0e05b236c4538605839e81c600,8477424,2024020752,betonlineag,22.5,2024020752_8477424,0.11038966480431778,0.970873786407767,22.5,True,1.0,True,True,0.007957559681697535,agree,-0.00023406434022420116,True
efda6a6808ec067472fbebe1971ffc59,8477967,2024020755,betonlineag,22.5,2024020755_8477967,0.07427115635273718,-1.0,22.5,True,1.0,True,True,0.020147187408918632,agree,-0.009928600356456636,True
c79540c26d0f4c594b5ec9c66f194bfa,8482447,2024020750,betonlineag,25.5,2024020750_8482447,0.05418503363004867,0.8771929824561404,25.5,True,1.0,True,True,-0.008772251117134311,non_agree,,False
6c259aa51c3e3cd235d583a3dc2fbe11,8476945,2024020759,betonlineag,25.5,2024020759_8476945,0.09422274405449027,0.9090909090909092,25.5,True,1.0,True,True,0.01202127659574459,agree,-0.007194759717378637,True
d5eb0bdc852679892d2afda66409a40e,8483710,2024020757,betonlineag,24.5,2024020757_8483710,0.06883950722988086,0.819672131147541,24.5,True,1.0,True,True,-0.004042553191489384,non_agree,0.0007279518273928956,True
2ba0d0ce1f9da6039fb825b3fba8cf46,8476945,2024020775,betonlineag,23.5,2024020775_8476945,0.07613132610021656,0.8130081300813008,23.5,True,1.0,True,True,-0.0013829787234043156,non_agree,0.0012667497757795224,True
29beb4d5779b5f6e05f65deafbfeb453,8480382,2024020788,betonlineag,28.5,2024020788_8480382,0.10943457919406746,1.0300000000000002,28.5,True,1.0,True,True,-0.017037037037037073,non_agree,0.01168446447330314,True
0c2c7788ddb4f1f96398193630e215a3,8478048,2024020802,betonlineag,26.5,2024020802_8478048,0.12036464805392338,1.2800000000000002,26.5,True,1.0,True,True,-0.06762886597938156,non_agree,0.03570387443181024,True
8d339d0238cef0f49c03ddbbc08465b5,8478009,2024020803,betonlineag,25.5,2024020803_8478009,0.054921482709476166,-1.0,25.5,True,1.0,True,True,0.010503978779840883,agree,-0.011982718400178434,True
5edbfe12fad3197125020813419c367e,8478492,2024020820,betonlineag,22.5,2024020820_8478492,0.10219395316748736,0.970873786407767,22.5,True,1.0,True,True,-0.022546419098143256,non_agree,0.016619765438783643,True
3eb6cebc3414cfc7244119eb0ce613f1,8478872,2024020825,betonlineag,23.5,2024020825_8478872,0.07543817010737308,0.8620689655172413,23.5,True,1.0,True,True,-0.0026595744680850686,non_agree,-0.00314545224424105,True
2c66d28cd356e014d674712f665faa67,8475660,2024020834,betonlineag,26.5,2024020834_8475660,0.1285588699813044,-1.0,26.5,True,1.0,True,True,0.005376038229605085,agree,-0.0031903389995804185,True
d9ad5ca07c028f69a82c321a4f8d7120,8471734,2024020839,betonlineag,25.5,2024020839_8471734,0.05608057048704318,-1.0,25.5,True,1.0,True,True,-0.013673377686944654,non_agree,0.008896100562915303,True
795eb058c00c1cd6e4059a77e4750e6e,8476434,2024020856,betonlineag,27.5,2024020856_8476434,0.08632196519121238,0.8,27.5,True,1.0,True,True,0.0025464190981432377,agree,-0.0021215884634980106,True
e188db24739046809d9d19fa3b704686,8477968,2024020848,betonlineag,25.5,2024020848_8477968,0.05272050249111304,0.8771929824561404,25.5,True,1.0,True,True,-0.01217819467578396,non_agree,0.004687703246544842,True
35db4a75a74765cbfedb5c3bf50654a7,8478009,2024020850,betonlineag,25.5,2024020850_8478009,0.13120641843378367,-1.0,25.5,True,1.0,True,True,-0.04465285554311316,non_agree,0.028235638806249477,True
e33125c8afd502f97270a7e197d2aa6e,8478048,2024020859,betonlineag,23.5,2024020859_8478048,0.08488852613334996,0.970873786407767,23.5,True,1.0,True,True,-0.0025464190981433488,non_agree,-0.0011996330285574527,True
7db02ee4eb639e6b859293781a3f357a,8478048,2024020871,betonlineag,23.5,2024020871_8478048,0.11116657731673152,1.0,23.5,True,1.0,True,True,-0.022525255375585473,non_agree,0.013101187443352385,True
d357553f7df30141731681603821b550,8476945,2024020872,betonlineag,23.5,2024020872_8476945,0.08534524282485145,-1.0,23.5,True,1.0,True,True,-0.022546419098143256,non_agree,0.016619765438783643,True
74d42c401da9279bef5ed00a1694c9e3,8478499,2024020905,betonlineag,21.5,2024020905_8478499,0.09200785681544688,-1.0,21.5,True,1.0,True,True,0.014062955406586863,agree,-0.011197075547243014,True
bf235368930542fc5fdc03f85f1e3915,8480313,2024020923,betonlineag,25.5,2024020923_8480313,0.06467287155692236,0.7692307692307692,25.5,True,1.0,True,True,0.0063104303927441485,agree,-0.004890597611935262,True
05a2db0fa95f07e26451e468b307acbf,8478470,2024020934,betonlineag,22.5,2024020934_8478470,0.066681297243806,-1.0,22.5,True,1.0,True,True,0.0,non_agree,-0.0008606200219447987,True
4e8ae8f582eb9fab3f053e48c07c918b,8478872,2024020958,betonlineag,23.5,2024020958_8478872,0.06001644524360272,-1.0,23.5,True,1.0,True,True,-0.0005290545143569192,non_agree,-0.000843368437858579,True
ebf007d155c04dc6e9f61560a35d066b,8475683,2024020951,betonlineag,24.5,2024020951_8475683,0.11358789849044304,0.8695652173913042,24.5,True,1.0,True,True,-0.004171026624811169,non_agree,0.0005836080027096938,True
db9750a02597ff73c6c54c68aeedc164,8471734,2024020965,betonlineag,25.5,2024020965_8471734,0.12540863601188623,-1.0,25.5,True,1.0,True,True,-0.004003660489590333,non_agree,0.0026818088393344023,True
d3bf508be03c0d9fa45ae6e5de390e9e,8480280,2024020973,betonlineag,24.5,2024020973_8480280,0.061172116640620056,0.9900990099009901,24.5,True,1.0,True,True,-0.007851458885941742,non_agree,0.00076742582262647,True
6ffbee32ef41d37ead97faf23fe035e5,8475809,2024020980,betonlineag,23.5,2024020980_8475809,0.1486447252856682,-1.0,23.5,True,1.0,True,True,0.0025464190981432377,agree,0.0004770610477455454,True
1046ffe1ee20434a1e89efc685a128e3,8475717,2024020981,betonlineag,22.5,2024020981_8475717,0.05323195788203605,0.925925925925926,22.5,True,1.0,True,True,0.006702127659574453,agree,-0.0077631650431069085,True
14dbd26e27ecd905a28aa89bd05a6cc1,8479292,2024021014,betonlineag,21.5,2024021014_8479292,0.1267175117854089,-1.0,21.5,True,1.0,True,True,0.009294542581409715,agree,-0.006385792009963128,True
4bfe1e3bf129938d7685973f86273884,8476945,2024021031,betonlineag,23.5,2024021031_8476945,0.06672729500808933,1.0300000000000002,23.5,True,1.0,True,True,-0.0283811230585424,non_agree,0.018363471566112025,True
2304167d8462da79094ea9f15bbdafb8,8474596,2024021042,betonlineag,25.5,2024021042_8474596,0.05923257583835706,-1.0,25.5,True,1.0,True,True,0.0026595744680850686,agree,-0.002436583071650774,True
08dcf96879f8a397435af13186878e5c,8478009,2024021050,betonlineag,26.5,2024021050_8478009,0.0947503171896743,-1.0,26.5,True,1.0,True,True,0.0013297872340425343,agree,-0.0045009924394967945,True
653bc3752ed248cfe0db1d96dabaec3d,8476883,2024021074,betonlineag,23.5,2024021074_8476883,0.06397330670716417,0.847457627118644,23.5,True,1.0,True,True,-0.001358231880760119,non_agree,0.00026631184920240895,True
4cf6d88e4d0b97a30239a457095a8742,8477424,2024021082,betonlineag,23.5,2024021082_8477424,0.07825731387997548,0.819672131147541,23.5,True,1.0,True,True,-0.004042553191489384,non_agree,0.002893128036692353,True
002ecdd84ae44274f7d1b33704c2a2f1,8478048,2024021079,betonlineag,24.5,2024021079_8478048,0.1283051374854025,-1.0,24.5,True,1.0,False,False,,excluded_not_computable,-0.0019413495350514695,True
e32895e86b4ced6565de676cf48f17c4,8479292,2024021092,betonlineag,21.5,2024021092_8479292,0.06334901678096228,-1.0,21.5,True,1.0,True,True,-0.0031552151963720187,non_agree,0.00025487876952530556,True
d9f11b3ad9893cd78a6e7d145dd2fc97,8476883,2024021097,betonlineag,24.5,2024021097_8476883,0.05182031400160325,0.9803921568627452,24.5,True,1.0,True,True,0.0053050397877983935,agree,-0.005374714749738259,True
75aaf858b20729a500c48fe9542834c0,8481020,2024021096,betonlineag,22.5,2024021096_8481020,0.06677782231244644,-1.0,22.5,True,1.0,True,True,5.6889293434836397e-05,agree,0.0021056510242704754,True
b41654c9f18219736912ff8c6ea401c0,8476883,2024021122,betonlineag,25.5,2024021122_8476883,0.11052181269504913,-1.0,25.5,True,1.0,True,True,-0.002716463761520238,non_agree,-0.0001089173763197245,True
5a05f4767af001a4fd40e49ac3c89205,8476412,2024021121,betonlineag,23.5,2024021121_8476412,0.08580396566012993,-1.0,23.5,True,1.0,True,True,-0.0005026953024728775,non_agree,-0.0003199403167712796,True
3bb3ec829e520ef8ddd28387c57f8a3b,8479979,2024021127,betonlineag,22.5,2024021127_8479979,0.08769623198532012,-1.0,22.5,True,1.0,False,False,,excluded_not_computable,0.006193385002577282,True
3594b17349ede78105c30614f602cb76,8475852,2024021128,betonlineag,25.5,2024021128_8475852,0.053523267806618424,0.8695652173913042,25.5,True,1.0,True,True,0.0026595744680850686,agree,-0.000757169851229463,True
e3958e7254d91c6f5283cfaffa1f3cdf,8476932,2024021130,betonlineag,23.5,2024021130_8476932,0.05153756312412627,0.8,23.5,True,1.0,True,True,0.0025464190981432377,agree,-0.00846192227605806,True
329ef6497dcb14db5ca7c66edd87cd08,8476883,2024021131,betonlineag,23.5,2024021131_8476883,0.19151474710233618,0.9523809523809523,23.5,True,1.0,False,False,,excluded_not_computable,0.00888052169469618,True
23a3e1e59b3e34f39d109d553452399a,8476883,2024021145,betonlineag,23.5,2024021145_8476883,0.14748969274761736,-1.0,23.5,True,1.0,True,True,-0.008207044921716922,non_agree,0.0051846412707548676,True
e9210538012e8900193fbb6c2b851b09,8475683,2024021153,betonlineag,23.5,2024021153_8475683,0.05863088452682841,0.8,23.5,True,1.0,False,False,,excluded_not_computable,-0.0027255115533798965,True
a8cfc7def321a5bba2e49c7fbb91f3b3,8476945,2024021156,betonlineag,22.5,2024021156_8476945,0.0797953255620431,-1.0,22.5,True,1.0,False,False,,excluded_not_computable,0.03302890687857603,True
0cfe0d68da98f70f0f1eac371e9785e8,8480382,2024021168,betonlineag,25.5,2024021168_8480382,0.0807230842265132,-1.0,25.5,True,1.0,True,True,-5.6889293435169463e-05,non_agree,-0.00046411626239455014,True
30f4545f65de9d8f5284b3d0714e4529,8476999,2024021164,betonlineag,25.5,2024021164_8476999,0.06885080679171529,-1.0,25.5,True,1.0,True,True,-0.0013829787234043156,non_agree,-0.0012386505539764689,True
98f9a6346c960ec091ed6e09976f2f27,8479292,2024021182,betonlineag,22.5,2024021182_8479292,0.07234980922299938,0.8620689655172413,22.5,True,1.0,True,True,0.003975062914664762,agree,-0.0028215792190754837,True
a011520d6f318d0d7e9bbcf3ed4687ba,8478007,2024021185,betonlineag,24.5,2024021185_8478007,0.10899639852640097,0.9803921568627452,24.5,True,1.0,True,True,5.305039787795174e-05,agree,-0.006250103781509849,True
799da645c6ff0dda34f50d4e73677ab5,8476932,2024021194,betonlineag,26.5,2024021194_8476932,0.0846627932160835,-1.0,26.5,True,1.0,True,True,-0.019893899204244003,non_agree,0.0100486820512868,True
6d047f3ebb734236309013a5ed0209d3,8481692,2024021220,betonlineag,24.5,2024021220_8481692,0.06083243079500811,-1.0,24.5,True,1.0,True,True,-0.00792183411082037,non_agree,0.007967066015908313,True
629b1d39d8445ca91f70ae246c54b2ac,8477970,2024021225,betonlineag,23.5,2024021225_8477970,0.08502859235664162,0.8130081300813008,23.5,True,1.0,False,False,,excluded_not_computable,-0.006564848948615239,True
ce974b453fe9b4ed6739cafec8d321b5,8481519,2024021227,betonlineag,25.5,2024021227_8481519,0.11164186921857167,-1.0,25.5,True,1.0,True,True,0.0032694276937079714,agree,-0.004633020899989889,True
58dfc1e5f03239f30bcf9efb5e01a6eb,8478007,2024021239,betonlineag,24.5,2024021239_8478007,0.05034384067131348,-1.0,24.5,True,1.0,True,True,0.0021498245914263747,agree,0.002096227544201094,True
bc95b3d0c16c46c0ad909a13cfc3dfad,8482982,2024021312,betonlineag,25.5,2024021312_8482982,0.08325691517992395,-1.0,25.5,True,1.0,True,True,0.005376038229605085,agree,-0.0036808333398264245,True
